Country Name,Country Code,Voting Power
Armenia,ARM,1
Australia,AUS,1
Austria,AUT,1
Azerbaijan,AZE,1
Belgium,BEL,1
Bulgaria,BGR,1
Brazil,BRA,1
Canada,CAN,1
Switzerland,CHE,1
China,CHN,1
Czechia,CZE,1
Germany,DEU,1
Denmark,DNK,1
Estonia,EST,1
Finland,FIN,1
France,FRA,1
United Kingdom,GBR,1
Georgia,GEO,1
Greece,GRC,1
Hungary,HUN,1
Indonesia,IDN,1
Ireland,IRL,1
Iran,IRN,1
Iceland,ISL,1
Israel,ISR,1
Japan,JPN,1
Kazakhstan,KAZ,1
Kyrgyzstan,KGZ,1
Korea,KOR,1
Sri Lanka,LKA,1
Lithuania,LTU,1
Latvia,LVA,1
Mexico,MEX,1
North Macedonia,MKD,1
Montenegro,MNE,1
Nigeria,NGA,1
Netherlands,NLD,1
Norway,NOR,1
Pakistan,PAK,1
Philippines,PHL,1
Poland,POL,1
Portugal,PRT,1
Russian Federation,RUS,1
Saudi Arabia,SAU,1
Singapore,SGP,1
El Salvador,SLV,1
Serbia,SRB,1
Slovakia,SVK,1
Slovenia,SVN,1
Syria,SYR,1
Thailand,THA,1
Tajikistan,TJK,1
Turkmenistan,TKM,1
Taiwan,TWN,1
Turkey,TUR,1
Uruguay,URY,1
United States of America,USA,1
Uzbekistan,UZB,1
Venezuela,VEN,1
Viet Nam,VNM,1
